zone_id,hour,time_sin,time_cos,is_weekend,zone_x,zone_y,base_demand,zone_scale,prev_observed_demand,expected_lambda,observed_demand,target_demand
0,0.0,0.0,1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.0,1.4588847160339355,0.4082270860671997,0.0
1,0.0,0.0,1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.0,2.2335317134857178,1.9180601835250854,2.0
2,0.0,0.0,1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,0.0,3.158048391342163,1.772540807723999,2.0
3,0.0,0.0,1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.0,1.562239170074463,0.27786609530448914,0.0
4,0.0,0.0,1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.0,1.8846690654754639,3.4947080612182617,3.0
0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.4082270860671997,1.4765006303787231,2.553842306137085,3.0
1,1.0,0.25881904510252074,0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.9180601835250854,2.2605016231536865,2.2309963703155518,2.0
2,1.0,0.25881904510252074,0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.772540807723999,3.1961817741394043,3.4303414821624756,3.0
3,1.0,0.25881904510252074,0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.27786609530448914,1.5811032056808472,0.8199936151504517,1.0
4,1.0,0.25881904510252074,0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.4947080612182617,1.907426357269287,1.3268007040023804,1.0
0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.553842306137085,1.5398024320602417,0.4931546151638031,0.0
1,2.0,0.49999999999999994,0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.2309963703155518,2.3574154376983643,2.3764259815216064,2.0
2,2.0,0.49999999999999994,0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.4303414821624756,3.3332109451293945,2.2410242557525635,2.0
3,2.0,0.49999999999999994,0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.8199936151504517,1.648889422416687,3.573401689529419,3.0
4,2.0,0.49999999999999994,0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.3268007040023804,1.9892030954360962,1.2008121013641357,2.0
0,3.0,0.7071067811865475,0.7071067811865476,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.4931546151638031,1.7210230827331543,1.3591580390930176,1.0
1,3.0,0.7071067811865475,0.7071067811865476,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.3764259815216064,2.634861707687378,0.9370220899581909,1.0
