sweep_kind,run_name,reward_value,num_rollouts,mean_queue_length_mean,mean_queue_length_std,mean_queue_wait_minutes_mean,mean_queue_wait_minutes_std,peak_queue_length_mean,peak_queue_wait_minutes_mean,mean_active_mobile_stations_mean,summary_path
queue_cost,mobile_mcs_line_abc_sweep_queue_cost_0p5,0.5,20,5.081174768518519,0.8043705037674186,2.6424531439389103,0.44736700509041805,42.6,26.30398654937744,0.8501938657407407,outputs/mobile_mcs_line_abc_sweep_queue_cost_0p5/mobile_rl_comparison_multiseed/aggregate_summary.json
queue_cost,mobile_mcs_line_abc_sweep_queue_cost_1p0,1.0,20,4.6448350694444445,1.018635258539384,2.3756110863936897,0.5060680825550539,43.6,25.743889904022218,1.0004050925925925,outputs/mobile_mcs_line_abc_sweep_queue_cost_1p0/mobile_rl_comparison_multiseed/aggregate_summary.json
queue_cost,mobile_mcs_line_abc_sweep_queue_cost_1p5,1.5,20,4.7148611111111105,0.8863305075173861,2.4146873379643585,0.46892756975051086,41.45,26.46347646713257,0.8694444444444445,outputs/mobile_mcs_line_abc_sweep_queue_cost_1p5/mobile_rl_comparison_multiseed/aggregate_summary.json
queue_cost,mobile_mcs_line_abc_sweep_queue_cost_2p0,2.0,20,4.833506944444445,0.8871464514629717,2.5029316514150106,0.5240070166980295,43.8,25.30042448043823,0.9000520833333333,outputs/mobile_mcs_line_abc_sweep_queue_cost_2p0/mobile_rl_comparison_multiseed/aggregate_summary.json
queue_cost,mobile_mcs_line_abc_sweep_queue_cost_2p5,2.5,20,4.359389467592593,0.8629678436029707,2.1446511603910823,0.3994148671375898,41.05,22.354056644439698,0.9538773148148149,outputs/mobile_mcs_line_abc_sweep_queue_cost_2p5/mobile_rl_comparison_multiseed/aggregate_summary.json
queue_cost,mobile_mcs_line_abc_sweep_queue_cost_3p0,3.0,20,5.065931712962962,1.189832499922046,2.545413688151597,0.5787402867946685,43.6,24.297090435028075,0.8780671296296296,outputs/mobile_mcs_line_abc_sweep_queue_cost_3p0/mobile_rl_comparison_multiseed/aggregate_summary.json
queue_cost,mobile_mcs_line_abc_sweep_queue_cost_3p5,3.5,20,4.443423032407407,0.865224946476232,2.176312471884475,0.40035094193210924,43.85,24.753128910064696,0.9696788194444446,outputs/mobile_mcs_line_abc_sweep_queue_cost_3p5/mobile_rl_comparison_multiseed/aggregate_summary.json
queue_cost,mobile_mcs_line_abc_sweep_queue_cost_4p0,4.0,20,3.983871527777778,0.9156505640127427,1.9122232339175038,0.4559136672551104,38.85,22.722589111328126,0.9866001157407407,outputs/mobile_mcs_line_abc_sweep_queue_cost_4p0/mobile_rl_comparison_multiseed/aggregate_summary.json
queue_cost,mobile_mcs_line_abc_sweep_queue_cost_4p5,4.5,20,4.028556134259259,0.8684103587159645,1.9437591177150089,0.41842404591792487,42.2,23.95212368965149,1.0756307870370372,outputs/mobile_mcs_line_abc_sweep_queue_cost_4p5/mobile_rl_comparison_multiseed/aggregate_summary.json
queue_cost,mobile_mcs_line_abc_sweep_queue_cost_5p0,5.0,20,3.5125434027777773,0.6382895624005929,1.600477186922691,0.2970237960997133,36.7,20.31296501159668,1.1228819444444444,outputs/mobile_mcs_line_abc_sweep_queue_cost_5p0/mobile_rl_comparison_multiseed/aggregate_summary.json
