sweep_kind,run_name,reward_value,num_rollouts,mean_queue_length_mean,mean_queue_length_std,mean_queue_wait_minutes_mean,mean_queue_wait_minutes_std,peak_queue_length_mean,peak_queue_wait_minutes_mean,mean_active_mobile_stations_mean,summary_path
mcs_cost,mobile_mcs_line_abc_sweep_mcs_cost_6p0,6.0,20,2.551261574074074,0.5263000932620595,1.2127273236132332,0.2481533208791835,30.7,19.387061882019044,1.4462065972222224,outputs/mobile_mcs_line_abc_sweep_mcs_cost_6p0/mobile_rl_comparison_multiseed/aggregate_summary.json
mcs_cost,mobile_mcs_line_abc_sweep_mcs_cost_9p0,9.0,20,3.256125578703704,0.7824483738648013,1.6165257138056095,0.4347311095815016,36.55,21.907431507110594,1.2243315972222222,outputs/mobile_mcs_line_abc_sweep_mcs_cost_9p0/mobile_rl_comparison_multiseed/aggregate_summary.json
mcs_cost,mobile_mcs_line_abc_sweep_mcs_cost_12p0,12.0,20,3.7952546296296297,0.7430178586333092,1.8070722681671143,0.40286710181113633,39.0,22.513731670379638,1.024050925925926,outputs/mobile_mcs_line_abc_sweep_mcs_cost_12p0/mobile_rl_comparison_multiseed/aggregate_summary.json
mcs_cost,mobile_mcs_line_abc_sweep_mcs_cost_15p0,15.0,20,3.9868026620370367,0.7462795808510233,1.967107634818768,0.4068724328691354,38.5,22.419281578063966,1.0080005787037039,outputs/mobile_mcs_line_abc_sweep_mcs_cost_15p0/mobile_rl_comparison_multiseed/aggregate_summary.json
mcs_cost,mobile_mcs_line_abc_sweep_mcs_cost_18p0,18.0,20,4.841666666666667,0.6179339998395347,2.494541118527521,0.3353572186868242,40.8,24.792563343048094,0.8968171296296298,outputs/mobile_mcs_line_abc_sweep_mcs_cost_18p0/mobile_rl_comparison_multiseed/aggregate_summary.json
mcs_cost,mobile_mcs_line_abc_sweep_mcs_cost_21p0,21.0,20,4.399887152777778,0.8429729252406403,2.2339642297501534,0.47578010892025707,40.0,24.145939826965332,0.9051707175925927,outputs/mobile_mcs_line_abc_sweep_mcs_cost_21p0/mobile_rl_comparison_multiseed/aggregate_summary.json
mcs_cost,mobile_mcs_line_abc_sweep_mcs_cost_24p0,24.0,20,6.824172453703705,1.48738055393655,3.804067782264513,0.8501284414693099,52.1,33.53742847442627,0.6930902777777779,outputs/mobile_mcs_line_abc_sweep_mcs_cost_24p0/mobile_rl_comparison_multiseed/aggregate_summary.json
mcs_cost,mobile_mcs_line_abc_sweep_mcs_cost_27p0,27.0,20,5.849207175925926,0.9010417075699044,3.1757162579517226,0.5009777086277603,47.3,29.58615608215332,0.7378587962962962,outputs/mobile_mcs_line_abc_sweep_mcs_cost_27p0/mobile_rl_comparison_multiseed/aggregate_summary.json
mcs_cost,mobile_mcs_line_abc_sweep_mcs_cost_30p0,30.0,20,6.709548611111112,1.0391517493282003,3.824656909664455,0.5394279729975902,51.55,33.17919397354126,0.7006365740740741,outputs/mobile_mcs_line_abc_sweep_mcs_cost_30p0/mobile_rl_comparison_multiseed/aggregate_summary.json
mcs_cost,mobile_mcs_line_abc_sweep_mcs_cost_33p0,33.0,20,5.744131944444444,0.9490544876451157,3.1135310462682884,0.5892394424217164,45.05,29.074753189086913,0.8047106481481482,outputs/mobile_mcs_line_abc_sweep_mcs_cost_33p0/mobile_rl_comparison_multiseed/aggregate_summary.json
